2.666822262108325958e-02,1.139803901314735413e-01,2.588213537819683552e-04,2.611926198005676270e-02,2.965348830912262201e-04,1.557615213096141815e-02,1.405001530656591058e-04,4.607281589414924383e-04,2.008127630688250065e-04,1.805809151846915483e-04,2.490469778422266245e-04,3.244859690312296152e-04,1.502373162657022476e-02,5.159686505794525146e-02,9.864384680986404419e-02,1.999438536586239934e-04,2.044198772637173533e-04,6.395949167199432850e-04,2.985676825046539307e-01,2.449587045703083277e-04,3.715534112416207790e-04,1.727818016661331058e-04,2.271567209390923381e-04,1.515545445727184415e-04,3.780832339543849230e-04,9.397625690326094627e-04,1.377729116939008236e-03,1.389536191709339619e-04,7.171762990765273571e-04,2.421373792458325624e-04,2.276407554745674133e-02,1.003550738096237183e-02,1.740971952676773071e-02,1.990580203710123897e-04,1.131959166377782822e-02,1.760888262651860714e-04,7.882203906774520874e-02,1.475539029343053699e-04,4.112866881769150496e-04,4.062105726916342974e-04,2.252591657452285290e-04,2.647902630269527435e-02,1.289957761764526367e-02,6.034877151250839233e-04,2.171643450856208801e-02,1.547328138258308172e-04,9.479515720158815384e-04,3.827306500170379877e-04,1.930918515427038074e-04,2.405052218819037080e-04,3.872196248266845942e-04,2.434987836750224233e-04,6.398365367203950882e-03,3.498736477922648191e-04,1.815975084900856018e-02,1.497702323831617832e-04,4.075732082128524780e-03,1.047902624122798443e-04,5.962692084722220898e-04,1.450437703169882298e-04,4.095905274152755737e-02,1.063614690792746842e-04,2.486183948349207640e-04,4.003912326879799366e-04,1.324161421507596970e-04,3.087418153882026672e-04,1.752290263539180160e-04,2.143879979848861694e-02,3.823529928922653198e-02,7.557487115263938904e-03
1.908204145729541779e-02,1.370449960231781006e-01,3.613552325987257063e-05,1.726357080042362213e-02,3.703354013850912452e-05,1.021548174321651459e-02,2.222583680122625083e-05,8.581683505326509476e-05,2.561429937486536801e-05,3.324766294099390507e-05,4.874340447713620961e-05,4.531636295723728836e-05,1.186244469135999680e-02,3.776192292571067810e-02,1.415788978338241577e-01,3.095557985943742096e-05,4.587424700730480254e-05,1.025095771183259785e-04,3.645654320716857910e-01,3.955078500439412892e-05,7.183097477536648512e-05,2.995840259245596826e-05,4.494763197726570070e-05,2.874865640478674322e-05,7.732355152256786823e-05,1.864627411123365164e-04,3.245975531172007322e-04,1.847294879553373903e-05,1.185818327940069139e-04,3.960615867981687188e-05,1.758110523223876953e-02,5.439795088022947311e-03,9.608122520148754120e-03,2.092444992740638554e-05,9.461970999836921692e-03,2.717770075832959265e-05,7.175083458423614502e-02,2.492862404324114323e-05,7.885004743002355099e-05,6.216518522705882788e-05,5.130694989929907024e-05,2.698432654142379761e-02,7.526657544076442719e-03,1.370507234241813421e-04,1.203846652060747147e-02,3.064671182073652744e-05,2.782481606118381023e-04,7.168568845372647047e-05,4.338426515460014343e-05,3.659099093056283891e-05,5.930858969804830849e-05,3.527697845129296184e-05,3.492424264550209045e-03,6.718710938002914190e-05,1.135515794157981873e-02,2.387924905633553863e-05,1.659603323787450790e-03,1.382003847538726404e-05,1.281079021282494068e-04,2.382927050348371267e-05,3.503447771072387695e-02,1.709521347947884351e-05,3.557387026376090944e-05,6.588206451851874590e-05,2.388348548265639693e-05,7.060877396725118160e-05,3.159434345434419811e-05,1.008885167539119720e-02,3.218130767345428467e-02,3.469574730843305588e-03
1.750784926116466522e-02,2.018266022205352783e-01,6.192665023263543844e-05,1.648111827671527863e-02,5.905200669076293707e-05,8.730214089155197144e-03,3.044430923182517290e-05,1.544833794469013810e-04,3.352568091941066086e-05,6.970133836148306727e-05,8.266344957519322634e-05,7.455836748704314232e-05,1.149847451597452164e-02,3.699103742837905884e-02,9.850798547267913818e-02,5.527512985281646252e-05,5.983584924251772463e-05,1.321110612479969859e-04,3.362048864364624023e-01,7.288799679372459650e-05,1.051363360602408648e-04,3.448055576882325113e-05,6.573625432793051004e-05,3.450443546171300113e-05,6.696933996863663197e-05,2.147900668205693364e-04,5.659806774929165840e-04,3.158466643071733415e-05,1.795759453671053052e-04,5.723942376789636910e-05,3.294014558196067810e-02,5.921541247516870499e-03,8.109382353723049164e-03,3.855055911117233336e-05,4.572819918394088745e-03,4.291309232939966023e-05,5.871488153934478760e-02,3.279212614870630205e-05,8.667038491694256663e-05,6.720689270878210664e-05,8.119798440020531416e-05,2.326200529932975769e-02,7.405269891023635864e-03,1.926628610817715526e-04,1.380759105086326599e-02,4.310303847887553275e-05,2.983861195389181376e-04,9.913957910612225533e-05,6.249054422369226813e-05,5.139895438333041966e-05,1.296168484259396791e-04,2.954539559141267091e-05,2.806190401315689087e-03,8.711438567843288183e-05,1.024483796209096909e-02,4.271636862540617585e-05,1.257437281310558319e-03,2.621079329401254654e-05,1.541671081213280559e-04,4.399036333779804409e-05,3.387931361794471741e-02,2.560967550380155444e-05,6.302771362243220210e-05,1.057607369148172438e-04,3.699251465150155127e-05,9.659682837082073092e-05,5.411939491750672460e-05,1.056697592139244080e-02,5.136584118008613586e-02,3.163101384416222572e-03
1.758334785699844360e-02,1.237632781267166138e-01,3.885511250700801611e-05,1.569321937859058380e-02,6.279751687543466687e-05,7.335338741540908813e-03,2.960200799861922860e-05,9.874405805021524429e-05,4.287538831704296172e-05,4.524494215729646385e-05,4.938763959216885269e-05,6.913110701134428382e-05,1.314851175993680954e-02,4.517153650522232056e-02,1.318070888519287109e-01,4.155541682848706841e-05,5.812513700220733881e-05,1.345927012152969837e-04,3.752154409885406494e-01,7.226040179375559092e-05,8.007900760276243091e-05,4.306405753595754504e-05,5.690188118023797870e-05,3.218472193111665547e-05,7.733078382443636656e-05,1.598574890522286296e-04,5.470705800689756870e-04,2.531677637307438999e-05,1.591742911841720343e-04,6.639719504164531827e-05,1.153475977480411530e-02,6.263381801545619965e-03,1.290425658226013184e-02,3.038601244043093175e-05,7.048685569316148758e-03,3.147681127302348614e-05,9.104067832231521606e-02,2.758289701887406409e-05,9.391569619765505195e-05,9.361827687826007605e-05,4.810799873666837811e-05,1.291667576879262924e-02,7.076599169522523880e-03,1.256723626283928752e-04,1.386965624988079071e-02,3.538233431754633784e-05,4.037497856188565493e-04,1.345130149275064468e-04,3.700625165947712958e-05,4.857857129536569118e-05,7.096744957379996777e-05,6.560719339177012444e-05,4.259286448359489441e-03,7.316352275665849447e-05,1.091577671468257904e-02,3.110508259851485491e-05,1.618176000192761421e-03,1.999241067096590996e-05,1.588803716003894806e-04,2.205266355304047465e-05,4.148128256201744080e-02,1.855625487223733217e-05,4.578072184813208878e-05,1.058431953424587846e-04,2.456975562381558120e-05,6.723011756548658013e-05,6.014319660607725382e-05,1.774572394788265228e-02,2.418103255331516266e-02,3.561827586963772774e-03
1.797739043831825256e-02,3.627215921878814697e-01,1.305371642956743017e-05,1.276864577084779739e-02,1.661965688981581479e-05,7.689756806939840317e-03,1.114918813982512802e-05,6.766501610400155187e-05,6.798146841902052984e-06,1.814378447306808084e-05,3.845899482257664204e-05,1.865667400124948472e-05,6.516223773360252380e-03,1.957852765917778015e-02,1.189858838915824890e-01,1.760539271344896406e-05,2.370097172388341278e-05,2.698938624234870076e-05,2.440108507871627808e-01,2.695353032322600484e-05,3.578774339985102415e-05,6.077928446757141501e-06,1.849228829087223858e-05,9.175008926831651479e-06,1.661839087319094688e-05,8.401434752158820629e-05,2.197030698880553246e-04,1.082752714864909649e-05,5.170359145267866552e-05,1.617420821276027709e-05,4.977478832006454468e-02,3.140239045023918152e-03,5.111899692565202713e-03,8.466306098853237927e-06,2.648074878379702568e-03,1.012317352433456108e-05,4.051691666245460510e-02,1.113987764256307855e-05,3.405328970984555781e-05,2.329130256839562207e-05,2.371171103732194752e-05,1.834756508469581604e-02,5.138087552040815353e-03,5.118775516166351736e-05,6.789285689592361450e-03,1.312813674303470179e-05,1.284752070205286145e-04,2.921562372648622841e-05,1.944083851412869990e-05,1.772625728335697204e-05,4.580169115797616541e-05,7.195141733973287046e-06,2.090790076181292534e-03,2.800281981762964278e-05,9.515361860394477844e-03,1.226886888616718352e-05,6.803511059843003750e-04,6.274206498346757144e-06,4.821575930691324174e-05,1.307675574935274199e-05,1.730594411492347717e-02,7.791014468239154667e-06,1.081962091120658442e-05,2.553871308919042349e-05,9.611256245989352465e-06,4.005675509688444436e-05,1.873047949629835784e-05,4.504174925386905670e-03,4.132642596960067749e-02,1.463295193389058113e-03
1.718404516577720642e-02,1.540990173816680908e-01,9.427049371879547834e-05,1.570391654968261719e-02,1.218053730553947389e-04,1.192692574113607407e-02,5.017930743633769453e-05,2.589095965959131718e-04,7.220963016152381897e-05,9.956237772712484002e-05,1.296296104555949569e-04,1.555518247187137604e-04,1.353452727198600769e-02,4.702195525169372559e-02,8.798939734697341919e-02,1.061856237356550992e-04,1.229791232617571950e-04,2.175936679122969508e-04,3.402118384838104248e-01,1.653098297538235784e-04,1.772059913491830230e-04,6.579409091500565410e-05,1.135995262302458286e-04,6.385934830177575350e-05,1.124719565268605947e-04,3.597204922698438168e-04,9.641264914534986019e-04,6.649795250268653035e-05,2.860852982848882675e-04,1.418230676790699363e-04,2.543987333774566650e-02,8.502528071403503418e-03,1.317888591438531876e-02,7.199303217930719256e-05,6.352513562887907028e-03,8.575498941354453564e-05,8.421066403388977051e-02,6.302976544247940183e-05,1.766746136127039790e-04,2.172485401388257742e-04,9.822036372497677803e-05,1.373550388962030411e-02,1.191042456775903702e-02,3.346676530782133341e-04,2.035607956349849701e-02,7.841070328140631318e-05,5.611415836028754711e-04,2.014776400756090879e-04,9.589733963366597891e-05,1.105606788769364357e-04,2.213862753706052899e-04,8.746403182158246636e-05,5.277158692479133606e-03,1.198090467369183898e-04,1.351250894367694855e-02,6.578092143172398210e-05,1.886397483758628368e-03,4.476838876144029200e-05,3.111278347205370665e-04,5.097928442410193384e-05,3.582037985324859619e-02,5.385589975048787892e-05,1.014954686979763210e-04,2.245939831482246518e-04,6.392753130057826638e-05,1.425259688403457403e-04,1.148507290054112673e-04,1.763951964676380157e-02,4.280046373605728149e-02,4.062485881149768829e-03
2.447190880775451660e-02,1.640410423278808594e-01,4.845996954827569425e-05,1.485374197363853455e-02,4.602823173627257347e-05,1.057397946715354919e-02,2.600542939035221934e-05,1.391451514791697264e-04,2.828548895195126534e-05,4.317795901442877948e-05,6.057334758224897087e-05,5.891065302421338856e-05,9.799988009035587311e-03,3.686919063329696655e-02,1.199566647410392761e-01,4.226636519888415933e-05,5.679848254658281803e-05,8.720024925423786044e-05,3.666878342628479004e-01,5.363160016713663936e-05,7.840253965696319938e-05,2.155342008336447179e-05,5.242850966169498861e-05,2.412556750641670078e-05,7.258978439494967461e-05,2.558241249062120914e-04,3.530317335389554501e-04,2.758160189841873944e-05,1.126440110965631902e-04,4.461643038666807115e-05,2.245978638529777527e-02,4.717754200100898743e-03,8.812528103590011597e-03,2.959410085168201476e-05,6.180104799568653107e-03,4.040869680466130376e-05,8.061673492193222046e-02,2.546700488892383873e-05,9.576215234119445086e-05,7.838571036700159311e-05,4.461196294869296253e-05,2.243693731725215912e-02,7.187809795141220093e-03,1.337259745923802257e-04,1.372634805738925934e-02,3.968649980379268527e-05,2.923505380749702454e-04,7.049377745715901256e-05,3.256987474742345512e-05,4.530668229563161731e-05,6.947662768652662635e-05,3.522523184074088931e-05,3.650950733572244644e-03,7.689452468184754252e-05,1.380028761923313141e-02,2.539792876632418483e-05,1.588961808010935783e-03,1.532067290099803358e-05,1.438621693523600698e-04,2.517486609576735646e-05,2.465189807116985321e-02,1.541727579024154693e-05,3.282463512732647359e-05,8.821274241199716926e-05,2.441635660943575203e-05,7.642487616976723075e-05,4.166831058682873845e-05,1.046063844114542007e-02,2.574994042515754700e-02,3.373077372089028358e-03
1.523264497518539429e-02,1.504900306463241577e-01,1.934813371917698532e-05,2.014770731329917908e-02,1.544603583170101047e-05,6.951257586479187012e-03,7.793941222189459950e-06,5.296211747918277979e-05,7.110609658411704004e-06,1.989907286770176142e-05,1.880046875157859176e-05,2.265754665131680667e-05,8.709950372576713562e-03,4.055211693048477173e-02,1.008372083306312561e-01,1.218467969010816887e-05,1.577356124471407384e-05,5.595509719569236040e-05,4.525949358940124512e-01,1.594460081832949072e-05,4.053947850479744375e-05,8.648334187455475330e-06,2.222456714662257582e-05,8.520744813722558320e-06,3.278775693615898490e-05,5.485294605023227632e-05,1.885981182567775249e-04,6.840365131211001426e-06,6.453346577472984791e-05,1.892592626973055303e-05,1.430730987340211868e-02,2.865006215870380402e-03,5.281196907162666321e-03,8.365100256924051791e-06,3.678840585052967072e-03,1.023703225655481219e-05,6.401347368955612183e-02,8.737745702092070132e-06,3.097253284067846835e-05,2.073941141134127975e-05,1.850084117904771119e-05,1.880199089646339417e-02,4.960951395332813263e-03,5.544604937313124537e-05,1.232875045388936996e-02,9.654891982791014016e-06,1.342710456810891628e-04,3.545911749824881554e-05,1.588743725733365864e-05,1.299352697969879955e-05,3.189387280144728720e-05,1.153026096289977431e-05,2.112157410010695457e-03,2.173405482608359307e-05,7.914753630757331848e-03,9.212436452799011022e-06,8.688251255080103874e-04,6.587587904505198821e-06,6.008638592902570963e-05,9.353720088256523013e-06,2.143762633204460144e-02,6.456230494222836569e-06,1.819099452404771000e-05,2.991469409607816488e-05,7.121474482119083405e-06,3.495801502140238881e-05,1.396029438183177263e-05,1.099346671253442764e-02,3.136180341243743896e-02,2.225415315479040146e-03
2.424703724682331085e-02,1.808638274669647217e-01,1.558364601805806160e-04,2.373761869966983795e-02,1.526951964478939772e-04,1.259747147560119629e-02,8.528683247277513146e-05,3.471369855105876923e-04,7.734117389190942049e-05,9.848715126281604171e-05,1.794706040527671576e-04,1.541668170830234885e-04,1.058178022503852844e-02,3.530845418572425842e-02,1.007029116153717041e-01,1.260960125364363194e-04,1.335773704340681434e-04,3.431735385674983263e-04,2.916064262390136719e-01,1.465635432396084070e-04,2.303642831975594163e-04,7.846463267924264073e-05,1.502516242908313870e-04,7.488847040804103017e-05,1.717794802971184254e-04,5.418951041065156460e-04,1.007859944365918636e-03,9.097959991777315736e-05,3.996396553702652454e-04,1.200201368192210793e-04,3.526285663247108459e-02,7.676812354475259781e-03,1.136996969580650330e-02,1.013328364933840930e-04,6.566365249454975128e-03,1.068718847818672657e-04,5.811703577637672424e-02,7.403208292089402676e-05,2.349143032915890217e-04,2.208374644396826625e-04,1.635280932532623410e-04,3.684537112712860107e-02,1.029921229928731918e-02,3.530824324116110802e-04,1.500892266631126404e-02,1.082336893887259066e-04,6.483081378974020481e-04,1.929547725012525916e-04,1.391839905409142375e-04,1.237534888787195086e-04,3.169337287545204163e-04,7.558242941740900278e-05,4.439048003405332565e-03,2.056403609458357096e-04,1.716281287372112274e-02,7.568456203443929553e-05,2.489494858309626579e-03,5.594143294729292393e-05,2.959883131552487612e-04,1.131604149122722447e-04,3.488021343946456909e-02,6.333767669275403023e-05,1.544590195408090949e-04,2.480366383679211140e-04,7.302501035155728459e-05,2.409025764791294932e-04,1.044409073074348271e-04,1.349469181150197983e-02,5.240524187684059143e-02,4.980317316949367523e-03
1.098688226193189621e-02,1.781932711601257324e-01,4.118234301131451502e-06,1.316307298839092255e-02,2.447913857395178638e-06,3.860177006572484970e-03,1.716255837891367264e-06,1.351890296064084396e-05,1.787154587873374112e-06,4.777809408551547676e-06,4.326145699451444671e-06,7.254118827404454350e-06,3.541145706549286842e-03,2.963709644973278046e-02,7.031971961259841919e-02,2.735161388045526110e-06,3.026150352525291964e-06,1.403431451763026416e-05,5.080859661102294922e-01,3.595829866753774695e-06,9.231672265741508454e-06,2.564207989053102210e-06,4.650430582842091098e-06,1.528395273453497794e-06,7.195381385827204213e-06,2.456544643791858107e-05,5.545520252780988812e-05,1.584403548804402817e-06,1.849623913585674018e-05,3.117593223578296602e-06,1.328388508409261703e-02,2.212881576269865036e-03,3.299358999356627464e-03,1.620986950001679361e-06,1.655649743042886257e-03,2.115631787091842853e-06,6.440965831279754639e-02,1.737546654112520628e-06,6.022306934028165415e-06,6.054255209164693952e-06,5.907638751523336396e-06,1.686893403530120850e-02,3.164443885907530785e-03,2.069156653305981308e-05,1.019610650837421417e-02,2.056629682556376792e-06,3.730261960299685597e-05,7.160230779845733196e-06,3.106777739958488382e-06,3.407571739444392733e-06,9.962739568436518312e-06,2.132113195330020972e-06,9.154006256721913815e-04,7.436584382958244532e-06,6.027599330991506577e-03,2.149944521079305559e-06,3.210370487067848444e-04,9.262294042855501175e-07,1.904991404444444925e-05,2.255640083603793755e-06,1.416873652487993240e-02,1.353233756162808277e-06,4.314180841902270913e-06,7.117421773727983236e-06,1.227704274242569227e-06,9.382362804899457842e-06,1.988275016628904268e-06,5.143109243363142014e-03,3.915138915181159973e-02,1.036280300468206406e-03
2.504311874508857727e-02,2.613188624382019043e-01,2.594352918094955385e-05,1.632711663842201233e-02,2.022510125243570656e-05,1.032504811882972717e-02,1.915489701787009835e-05,9.617456089472398162e-05,1.072146278602303937e-05,3.509670568746514618e-05,4.680942220147699118e-05,2.584413414297159761e-05,7.837601937353610992e-03,2.488655038177967072e-02,1.432595103979110718e-01,2.522778959246352315e-05,3.621839277911931276e-05,6.182734068715944886e-05,3.114889860153198242e-01,3.306482904008589685e-05,5.138773849466815591e-05,1.528541361039970070e-05,4.052010626764968038e-05,1.514016094006365165e-05,4.411564805195666850e-05,1.397252635797485709e-04,3.222788509447127581e-04,1.663162220211233944e-05,8.872766920831054449e-05,2.525311174395028502e-05,2.731858752667903900e-02,4.144771955907344818e-03,4.858359694480895996e-03,1.131646695284871385e-05,4.378651268780231476e-03,1.963856266229413450e-05,4.827930405735969543e-02,1.899144626804627478e-05,7.926872058305889368e-05,3.936000939575023949e-05,4.608876406564377248e-05,2.063232846558094025e-02,5.762171465903520584e-03,5.120370406075380743e-05,1.054144278168678284e-02,2.183620563300792128e-05,1.915384636959061027e-04,4.808546873391605914e-05,2.321290776308160275e-05,2.276985651405993849e-05,7.341751188505440950e-05,1.804565908969379961e-05,2.136540831997990608e-03,5.815340409753844142e-05,7.997541688382625580e-03,1.948530552908778191e-05,1.216488075442612171e-03,1.254968265129718930e-05,1.130202072090469301e-04,2.306668829987756908e-05,1.779174059629440308e-02,1.337552566837985069e-05,1.726816117297858000e-05,5.268117092782631516e-05,1.670018900767900050e-05,4.525399708654731512e-05,2.910079638240858912e-05,7.003288716077804565e-03,3.320532664656639099e-02,1.985912444069981575e-03
1.362489257007837296e-02,9.425675123929977417e-02,1.334911939920857549e-05,1.863504014909267426e-02,1.356364373350515962e-05,6.642074324190616608e-03,8.776684808253776282e-06,2.763362499536015093e-05,1.078309833246748894e-05,1.107449406845262274e-05,1.260271619685227051e-05,2.388434404565487057e-05,9.497320279479026794e-03,4.106982424855232239e-02,9.491849690675735474e-02,1.192353738588280976e-05,1.374937437503831461e-05,7.534355245297774673e-05,5.012190341949462891e-01,1.577924194862134755e-05,3.405122697586193681e-05,7.771397577016614377e-06,1.200056249217595905e-05,6.771174412278924137e-06,3.779201870202086866e-05,7.502684456994757056e-05,1.985265553230419755e-04,6.694873263768386096e-06,5.093043364468030632e-05,1.664775845711119473e-05,8.114143274724483490e-03,3.185686655342578888e-03,7.682716008275747299e-03,7.625694706803187728e-06,3.900957526639103889e-03,8.237199836003128439e-06,7.978676259517669678e-02,6.125279469415545464e-06,2.818133725668303668e-05,2.817856875481083989e-05,1.394861828885041177e-05,2.261544391512870789e-02,5.338848568499088287e-03,6.031399971107020974e-05,2.310305461287498474e-02,6.291489171417197213e-06,1.244761951966211200e-04,3.899218427250161767e-05,1.134494868892943487e-05,1.228061501024058089e-05,2.608732393127866089e-05,1.473003612773027271e-05,2.433308865875005722e-03,2.036266596405766904e-05,9.520269930362701416e-03,6.665409273409750313e-06,8.963546715676784515e-04,4.250973688613157719e-06,5.818374120281077921e-05,6.191102329466957599e-06,1.917751505970954895e-02,5.177311322768218815e-06,1.408221123710973188e-05,3.195752287865616381e-05,6.202957592904567719e-06,2.486358789610676467e-05,7.997018656169530004e-06,1.201608497649431229e-02,1.797211915254592896e-02,3.135817125439643860e-03
1.688577979803085327e-02,1.431859880685806274e-01,6.304294220171868801e-05,2.418027259409427643e-02,7.096373883541673422e-05,1.047862134873867035e-02,3.353083593538030982e-05,1.164097629953175783e-04,4.658551551983691752e-05,4.852653364650905132e-05,7.052802538964897394e-05,9.573569695930927992e-05,1.094553899019956589e-02,4.062162712216377258e-02,7.899367809295654297e-02,5.997921471134759486e-05,6.358891550917178392e-05,1.873250585049390793e-04,4.005427360534667969e-01,6.604260852327570319e-05,1.241643039975315332e-04,3.338600799906998873e-05,5.951631101197563112e-05,3.387468677829019725e-05,9.391696221427991986e-05,2.676721196621656418e-04,6.029519136063754559e-04,3.192046642652712762e-05,1.956397172762081027e-04,5.900890391785651445e-05,2.101261168718338013e-02,6.291864439845085144e-03,1.156376674771308899e-02,3.891519008902832866e-05,4.959444515407085419e-03,3.597200338845141232e-05,7.296252995729446411e-02,3.098355591646395624e-05,9.047431376529857516e-05,8.902663103071972728e-05,8.093677752185612917e-05,2.750135958194732666e-02,8.232251740992069244e-03,2.049706090474501252e-04,2.173720858991146088e-02,3.968064265791326761e-05,3.421647998038679361e-04,8.684879867359995842e-05,5.690460602636449039e-05,6.690271402476355433e-05,1.309292129008099437e-04,4.396353688207454979e-05,3.526001470163464546e-03,9.858504199655726552e-05,1.252598781138658524e-02,4.243156217853538692e-05,1.841702265664935112e-03,2.122528167092241347e-05,1.928517885971814394e-04,4.220491246087476611e-05,2.961461432278156281e-02,2.495127228030469269e-05,6.170818960526958108e-05,9.007845801534131169e-05,3.802953142439946532e-05,9.448932541999965906e-05,4.248582263244315982e-05,1.062436960637569427e-02,3.351067751646041870e-02,3.749466268345713615e-03
1.239416562020778656e-02,8.863421529531478882e-02,4.980334051651880145e-05,2.170862816274166107e-02,6.010976721881888807e-05,8.566571399569511414e-03,2.183585456805303693e-05,1.008876060950569808e-04,2.559718086558859795e-05,3.170756826875731349e-05,3.957384251407347620e-05,8.464541315333917737e-05,1.003705151379108429e-02,3.834389895200729370e-02,9.896196424961090088e-02,5.299536132952198386e-05,3.981836198363453150e-05,1.416381710441783071e-04,4.404083788394927979e-01,4.424171856953762472e-05,8.955859811976552010e-05,3.316725633339956403e-05,4.464487574296072125e-05,2.117839176207780838e-05,9.641444921726360917e-05,1.627180899959057570e-04,4.812660336028784513e-04,2.338629565201699734e-05,1.452836877433583140e-04,5.610326843452639878e-05,1.307576429098844528e-02,4.597218241542577744e-03,1.136007625609636307e-02,3.676388951134867966e-05,5.465225782245397568e-03,2.836832209140993655e-05,8.282455801963806152e-02,2.007552211580332369e-05,6.626625690842047334e-05,8.170516957761719823e-05,4.891449862043373287e-05,3.641740977764129639e-02,6.792990956455469131e-03,1.545655104564502835e-04,2.033197507262229919e-02,2.850424243661109358e-05,3.081219037994742393e-04,7.479547639377415180e-05,3.259216100559569895e-05,4.255021121934987605e-05,7.936222391435876489e-05,6.572173151653259993e-05,4.384063184261322021e-03,6.366045272443443537e-05,1.492867618799209595e-02,2.855691673175897449e-05,1.984772039577364922e-03,1.331708153884392232e-05,1.949180586962029338e-04,3.082372495555318892e-05,3.015169501304626465e-02,2.006876457016915083e-05,5.479747414938174188e-05,6.282830872805789113e-05,2.568511627032421529e-05,7.057216134853661060e-05,4.410463589010760188e-05,1.146732736378908157e-02,3.065763413906097412e-02,2.981383120641112328e-03
3.239831700921058655e-02,2.221779674291610718e-01,1.128818330471403897e-04,2.551091834902763367e-02,1.389834069414064288e-04,1.220647804439067841e-02,7.984355033840984106e-05,4.023079818580299616e-04,6.092515468480996788e-05,1.828683016356080770e-04,2.036633813986554742e-04,1.511255541117861867e-04,1.557650789618492126e-02,3.072007000446319580e-02,1.093104854226112366e-01,1.536060590296983719e-04,1.309733052039518952e-04,2.999544958584010601e-04,2.526700198650360107e-01,1.607841986697167158e-04,2.639117301441729069e-04,6.418320117518305779e-05,1.363725168630480766e-04,8.142111619235947728e-05,1.551529567223042250e-04,5.007054423913359642e-04,9.088289807550609112e-04,9.805673471419140697e-05,3.082321782130748034e-04,1.325879857176914811e-04,3.064944967627525330e-02,7.623999845236539841e-03,9.939299896359443665e-03,6.757776282029226422e-05,6.358490325510501862e-03,8.381524821743369102e-05,6.055399402976036072e-02,9.190361015498638153e-05,2.601664164103567600e-04,1.689484488451853395e-04,1.635292428545653820e-04,3.544465079903602600e-02,9.930345229804515839e-03,3.062099858652800322e-04,1.953132450580596924e-02,8.754488226259127259e-05,7.271928479894995689e-04,2.667803200893104076e-04,1.090244259103201330e-04,1.213096475112251937e-04,2.888898598030209541e-04,8.496372174704447389e-05,5.058834329247474670e-03,2.174478868255391717e-04,1.487300638109445572e-02,9.722937829792499542e-05,2.184498356655240059e-03,6.635619502048939466e-05,3.136006998829543591e-04,1.039618728100322187e-04,2.186229452490806580e-02,6.716784264426678419e-05,9.838247933657839894e-05,2.319025079486891627e-04,7.785010529914870858e-05,2.490789920557290316e-04,1.269860076718032360e-04,1.385353226214647293e-02,4.779081419110298157e-02,4.569522105157375336e-03
1.877626404166221619e-02,2.006418555974960327e-01,3.050558370887301862e-05,1.644137315452098846e-02,2.869305899366736412e-05,8.321075700223445892e-03,1.670264464337378740e-05,8.895144128473475575e-05,1.661178066569846123e-05,4.246070966473780572e-05,4.318393985158763826e-05,3.447494236752390862e-05,9.907436557114124298e-03,3.622019290924072266e-02,1.183068677783012390e-01,2.465794750605709851e-05,3.328529419377446175e-05,7.290324720088392496e-05,3.570691347122192383e-01,3.422607187530957162e-05,5.913260974921286106e-05,1.933341627591289580e-05,4.344508852227590978e-05,1.941443406394682825e-05,4.954728865413926542e-05,1.128688963945023715e-04,3.478188591543585062e-04,1.562045144964940846e-05,1.032391301123425364e-04,3.343450225656852126e-05,2.568032965064048767e-02,4.850571509450674057e-03,7.104493211954832077e-03,1.480153514421544969e-05,4.600575659424066544e-03,1.982932190003339201e-05,6.538993865251541138e-02,1.761451130732893944e-05,6.153218419058248401e-05,3.705785275087691844e-05,4.445152808330021799e-05,1.857849024236202240e-02,6.051401142030954361e-03,8.125215390464290977e-05,1.192282699048519135e-02,2.352576848352327943e-05,2.287087554577738047e-04,5.291027628118172288e-05,2.953867260657716542e-05,3.004856807820033282e-05,6.241539813345298171e-05,2.059270263998769224e-05,2.246765885502099991e-03,5.365402103052474558e-05,8.219833485782146454e-03,2.353420677536632866e-05,1.178874983452260494e-03,1.328953840129543096e-05,1.018348266370594501e-04,2.148183011740911752e-05,2.699121460318565369e-02,1.312909989792387933e-05,2.587859489722177386e-05,4.598125815391540527e-05,1.748219983710441738e-05,5.363499440136365592e-05,3.185951936757192016e-05,9.554264135658740997e-03,3.707508742809295654e-02,2.474640728905797005e-03
